IN0,IN1,IN2,IN3,IN4,IN5,IN6,IN7,IN8,IN9,IN10,OUT1
1.000000,1.000000,0.000000,1.000000,0.226311,0.080110,1.000000,0.000000,0.000000,1.000000,0.535334,1.000000
1.000000,1.000000,0.000000,0.705398,0.128795,0.067219,0.098790,0.000000,0.000000,0.707043,0.541046,1.000000
1.000000,1.000000,0.000291,0.283623,0.255750,0.018416,1.000000,1.000000,1.000000,1.000000,0.552142,1.000000
1.000000,1.000000,0.001168,1.000000,0.344986,0.011050,1.000000,1.000000,1.000000,1.000000,0.538483,1.000000
1.000000,1.000000,0.018600,1.000000,0.001840,0.050645,0.837702,0.150674,1.000000,0.802974,0.504297,0.000000
1.000000,1.000000,0.000000,0.076853,0.298988,0.155617,1.000000,0.000000,0.000000,0.000000,0.555205,1.000000
1.000000,1.000000,0.009260,0.147301,0.020239,0.007366,1.000000,0.127775,0.000000,0.000000,0.530211,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.158280,0.139834,0.048803,1.000000,0.000000,1.000000,1.000000,0.550811,1.000000
1.000000,1.000000,0.026571,0.095151,0.039558,0.011971,0.012097,0.371887,0.463329,0.274882,0.509140,0.000000
1.000000,1.000000,0.025062,0.000915,0.033119,0.000921,0.033266,0.520904,0.341643,0.379576,0.549543,0.000000
1.000000,1.000000,0.038217,0.009149,0.079117,0.077348,1.000000,0.386200,0.923594,0.663686,0.485135,0.000000
1.000000,1.000000,0.052335,0.012809,0.069917,0.007366,0.040323,0.216400,0.915409,0.489611,0.502610,0.000000
1.000000,1.000000,0.000000,0.316560,0.331187,0.308471,1.000000,0.000000,0.000000,0.000000,0.542316,0.000000
1.000000,1.000000,0.003239,0.162855,0.172953,0.027624,1.000000,1.000000,1.000000,1.000000,0.530760,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,1.000000,0.203312,0.144567,1.000000,0.000000,0.000000,0.000000,0.538773,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.376944,0.425943,0.364641,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.044831,0.083717,0.038674,0.105847,0.000000,0.915450,0.266682,0.560941,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.023709,0.010979,0.017479,0.000921,0.005040,0.371326,0.617395,0.508638,0.538328,0.000000
1.000000,1.000000,0.010438,1.000000,0.238270,0.215470,1.000000,1.000000,1.000000,1.000000,0.526789,1.000000
1.000000,1.000000,0.044048,0.010064,0.030359,0.057090,0.033266,0.312884,0.591948,0.158825,0.493179,0.000000
1.000000,1.000000,0.040970,0.002745,0.012879,0.047882,1.000000,0.446280,0.600494,0.000000,0.541247,0.000000
1.000000,1.000000,0.023709,1.000000,0.159154,0.014733,1.000000,1.000000,1.000000,1.000000,0.475823,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,1.000000,0.352346,0.271639,1.000000,0.000000,0.000000,0.000000,0.539358,1.000000
1.000000,1.000000,0.009701,0.041171,0.036799,0.001842,1.000000,1.000000,0.282713,0.423153,0.508049,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,1.000000,0.395584,0.232044,1.000000,0.000000,0.000000,0.000000,0.543950,0.000000
1.000000,1.000000,0.011065,0.050320,0.136155,0.022099,0.038306,1.000000,0.390936,1.000000,0.495218,1.000000
1.000000,1.000000,0.016825,0.011894,0.008280,0.011971,1.000000,0.398093,0.362941,0.511079,0.520075,0.000000
1.000000,1.000000,0.014925,0.052150,0.078197,0.076427,1.000000,1.000000,0.511156,0.545794,0.564405,0.000000
1.000000,1.000000,0.000000,0.079597,0.238270,0.445672,1.000000,0.000000,0.000000,0.000000,0.577082,0.000000
1.000000,1.000000,0.000000,0.156450,0.186753,0.040516,1.000000,0.000000,1.000000,1.000000,0.551545,1.000000
1.000000,1.000000,0.006297,0.125343,0.159154,0.135359,0.153226,1.000000,1.000000,1.000000,0.732790,0.000000
1.000000,1.000000,0.000963,1.000000,0.198712,0.025783,1.000000,1.000000,1.000000,1.000000,0.537962,0.000000
1.000000,1.000000,0.000000,0.253431,0.187672,0.042357,1.000000,0.000000,1.000000,1.000000,0.539666,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.003730,0.312900,0.223551,0.011971,0.191532,1.000000,1.000000,1.000000,0.542576,1.000000
1.000000,1.000000,0.000316,0.513266,0.297148,0.021179,0.110887,1.000000,1.000000,1.000000,0.555155,1.000000
1.000000,1.000000,0.062803,0.050320,0.047838,0.000921,1.000000,1.000000,0.850280,0.791851,0.430361,0.000000
1.000000,1.000000,0.013446,0.064044,0.057958,0.013812,1.000000,1.000000,0.521926,0.355098,0.527221,0.000000
1.000000,1.000000,0.097261,0.014639,0.059798,0.032228,1.000000,0.274485,0.263093,0.000000,0.424788,0.000000
1.000000,1.000000,0.091661,0.007319,0.007360,0.110497,1.000000,0.822622,1.000000,0.719154,0.469941,0.000000
1.000000,1.000000,0.000000,0.199451,0.333027,0.329650,1.000000,0.000000,0.000000,0.000000,0.551561,1.000000
1.000000,1.000000,0.000000,1.000000,0.467341,0.155617,1.000000,0.000000,0.000000,0.000000,0.551606,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.013451,0.017383,0.045078,0.011971,1.000000,0.187849,0.415702,1.000000,0.528284,0.000000
1.000000,1.000000,0.011225,1.000000,0.263109,0.034991,1.000000,1.000000,1.000000,1.000000,0.529397,0.000000
1.000000,1.000000,0.002507,0.010979,0.351426,0.038674,1.000000,0.000000,1.000000,1.000000,0.539000,1.000000
1.000000,1.000000,0.024285,0.006404,0.021159,0.027624,1.000000,0.620974,0.304522,0.398489,0.509566,0.000000
1.000000,1.000000,0.000000,0.379689,0.385465,0.471455,1.000000,0.000000,0.000000,0.000000,0.539188,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.067436,0.002745,0.483901,0.531308,1.000000,0.000000,0.000000,0.000000,0.513797,0.000000
1.000000,1.000000,0.000000,0.737420,0.739650,0.430018,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.044820,0.010979,0.012879,0.008287,1.000000,0.601454,0.600722,0.806215,0.503331,0.000000
1.000000,1.000000,0.011777,1.000000,0.128795,0.041436,0.036290,0.948914,0.948914,0.000000,0.539911,0.000000
1.000000,1.000000,0.000000,0.227813,0.192272,0.159300,1.000000,0.000000,0.000000,0.000000,0.567332,1.000000
1.000000,1.000000,0.008107,0.026532,0.003680,0.027624,1.000000,0.117502,0.000000,1.000000,0.537970,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.020465,0.011894,0.024839,0.018416,1.000000,0.207006,0.033497,0.331231,0.566175,0.000000
1.000000,1.000000,0.000000,0.436414,0.354186,0.354512,1.000000,0.000000,1.000000,1.000000,0.542533,0.000000
1.000000,1.000000,0.021984,0.008234,0.011040,0.018416,0.182460,0.723831,0.814665,0.864612,0.537542,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.006668,0.612077,0.082797,0.007366,0.219758,1.000000,1.000000,0.806503,0.532755,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.001840,1.000000,1.000000,1.000000,0.010081,0.000000,0.000000,0.000000,0.534668,1.000000
1.000000,1.000000,0.016820,0.015554,0.119595,0.176796,1.000000,0.698063,1.000000,0.724642,0.483455,0.000000
1.000000,1.000000,0.001649,0.758463,0.311868,0.025783,0.158266,1.000000,1.000000,1.000000,0.539016,1.000000
1.000000,1.000000,0.000000,0.172004,0.170193,0.169429,1.000000,0.000000,0.000000,0.000000,0.551375,1.000000
1.000000,1.000000,0.000000,0.087832,0.097516,0.038674,1.000000,0.000000,1.000000,0.797933,0.542143,1.000000
1.000000,1.000000,0.000000,0.351327,0.303588,0.299263,1.000000,0.000000,0.000000,0.000000,0.553155,0.000000
1.000000,1.000000,0.028707,0.064959,0.029439,0.015654,1.000000,0.813485,0.742625,0.326881,0.458770,1.000000
1.000000,1.000000,0.010157,0.033852,0.329347,0.547882,0.040323,0.000000,0.000000,0.000000,0.497503,0.000000
1.000000,1.000000,0.012709,0.008234,0.401104,0.395948,1.000000,0.000000,0.000000,0.000000,0.526809,0.000000
1.000000,1.000000,0.011676,0.018298,0.152714,0.027624,0.020161,0.521683,0.648378,0.607899,0.642783,0.000000
1.000000,1.000000,0.002552,1.000000,1.000000,0.027624,1.000000,1.000000,1.000000,0.000000,0.533892,0.000000
1.000000,1.000000,0.002697,0.081427,0.301748,0.015654,1.000000,1.000000,1.000000,0.728034,0.551361,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.003369,0.149131,0.148114,0.033149,1.000000,1.000000,1.000000,1.000000,0.528024,0.000000
1.000000,1.000000,0.003008,0.014639,0.154554,0.150092,1.000000,0.000000,0.000000,0.000000,0.562021,0.000000
1.000000,1.000000,0.022891,0.127173,0.082797,0.001842,1.000000,1.000000,1.000000,0.858590,0.563060,0.000000
1.000000,1.000000,0.016228,0.001830,1.000000,1.000000,0.282258,0.000000,0.000000,0.000000,0.566452,0.000000
1.000000,1.000000,0.012599,1.000000,0.068997,0.007366,1.000000,1.000000,1.000000,0.206895,0.535454,0.000000
1.000000,1.000000,0.000000,0.301006,0.317387,0.258748,1.000000,0.000000,0.000000,0.000000,0.553783,1.000000
1.000000,1.000000,0.000000,0.196706,0.198712,0.091160,1.000000,0.000000,0.000000,1.000000,0.568364,1.000000
1.000000,1.000000,0.020189,0.010979,0.126035,0.103131,1.000000,0.229948,0.316581,0.310729,0.519924,0.000000
1.000000,1.000000,0.028351,0.012809,0.030359,0.059853,0.023185,0.000000,0.076435,0.118984,0.489815,0.000000
1.000000,1.000000,0.000000,0.076853,0.410304,0.406998,1.000000,0.000000,0.000000,0.000000,0.495739,0.000000
1.000000,1.000000,0.019718,0.160110,0.015639,0.014733,1.000000,0.834732,1.000000,0.942856,0.537714,0.000000
1.000000,1.000000,0.014775,0.108875,0.027599,0.000921,1.000000,0.681710,0.609329,0.269308,0.530097,0.000000
1.000000,1.000000,0.029238,1.000000,0.025759,0.015654,1.000000,0.984053,1.000000,0.623813,0.517739,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000988,0.071363,0.061638,0.024862,1.000000,1.000000,0.370053,0.785331,0.531827,0.000000
1.000000,1.000000,0.008418,0.016468,0.045078,0.026703,1.000000,0.588446,0.478985,1.000000,0.534860,0.000000
1.000000,1.000000,0.000000,0.470265,0.397424,0.260589,1.000000,0.000000,0.000000,0.000000,0.545351,0.000000
1.000000,1.000000,0.000000,0.526990,0.340386,0.282689,0.286290,0.000000,0.000000,0.000000,0.543599,1.000000
1.000000,1.000000,0.000000,1.000000,0.253910,0.088398,1.000000,0.000000,0.000000,1.000000,0.550152,1.000000
1.000000,1.000000,0.001750,0.012809,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537389,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.088747,0.353266,0.039595,1.000000,0.000000,1.000000,0.178167,0.553067,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.004853,0.026532,0.035879,0.002762,1.000000,0.380165,0.000000,0.000000,0.474226,0.000000
1.000000,1.000000,0.041391,0.016468,0.104876,0.095764,1.000000,0.557413,1.000000,1.000000,0.473729,0.000000
1.000000,1.000000,0.013782,1.000000,0.029439,0.019337,1.000000,0.636362,1.000000,1.000000,0.525876,1.000000
1.000000,1.000000,0.000000,0.290027,0.128795,0.044199,1.000000,0.000000,1.000000,1.000000,0.580506,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,1.000000,0.426863,0.422652,1.000000,0.000000,0.000000,0.000000,0.538650,1.000000
1.000000,1.000000,0.008713,0.129918,0.003680,0.002762,1.000000,0.139816,0.959866,1.000000,0.580132,0.000000
1.000000,1.000000,0.000000,0.245197,0.248390,0.156538,1.000000,0.000000,0.000000,0.000000,0.549461,1.000000
1.000000,1.000000,0.000562,0.761208,0.414903,0.315838,0.040323,0.000000,0.000000,0.000000,0.540721,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.004452,0.278134,0.055198,0.052486,1.000000,1.000000,0.000000,0.000000,0.535040,0.000000
1.000000,1.000000,0.078791,0.030192,0.015639,0.007366,0.019153,0.525261,0.478612,0.470539,0.510528,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.024370,0.674291,0.273229,0.244936,0.014113,0.226291,0.251429,0.222480,0.528003,0.000000
1.000000,1.000000,0.000246,0.005489,0.686293,0.684162,1.000000,0.000000,0.000000,0.000000,0.494141,0.000000
1.000000,1.000000,0.019171,0.131747,0.211592,0.208103,0.042339,0.839697,0.843003,0.845657,0.802949,0.000000
1.000000,1.000000,1.000000,0.001830,0.051518,0.007366,0.005040,0.020826,0.013121,0.024616,0.507950,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.030391,0.032937,0.137994,0.115101,1.000000,0.242164,0.203015,0.109072,0.451954,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.005635,0.016468,0.103956,0.073665,1.000000,0.000000,0.000000,0.259631,0.522027,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.012744,0.084172,0.014719,0.025783,0.040323,0.284422,0.779304,0.666419,0.546585,0.000000
1.000000,1.000000,0.000000,0.445563,0.403864,0.400552,1.000000,0.000000,0.000000,0.000000,0.584863,0.000000
1.000000,1.000000,0.000000,0.283623,0.327507,0.184162,0.309476,0.000000,0.000000,0.000000,0.579620,1.000000
1.000000,1.000000,0.000000,0.108875,0.417663,0.103131,1.000000,0.000000,0.000000,0.000000,0.542086,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.037245,0.059469,0.085557,0.014733,0.143145,1.000000,0.740734,0.642765,0.614202,0.000000
1.000000,1.000000,0.075141,0.019213,0.039558,0.116943,1.000000,0.312250,1.000000,0.778852,0.341357,0.000000
1.000000,1.000000,0.015376,0.018298,0.003680,0.002762,1.000000,0.704597,0.705638,0.615453,0.520600,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.069533,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.529038,1.000000
1.000000,1.000000,0.000000,0.279963,0.244710,0.172192,1.000000,0.000000,0.000000,0.000000,0.564888,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.001128,0.102470,0.218951,0.022099,1.000000,1.000000,1.000000,1.000000,0.544976,0.000000
1.000000,1.000000,0.000000,1.000000,0.307268,0.140884,1.000000,0.000000,0.000000,0.000000,0.554201,1.000000
1.000000,1.000000,0.000000,0.354986,0.350506,0.325046,1.000000,0.000000,1.000000,1.000000,0.581215,0.000000
1.000000,1.000000,0.006317,0.022873,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.543437,0.000000
1.000000,1.000000,0.027905,0.035682,0.044158,0.020258,0.020161,0.527129,0.502492,0.621986,0.487172,0.000000
1.000000,1.000000,0.055218,0.012809,0.033119,0.027624,1.000000,0.270565,0.394552,0.574634,0.481816,0.000000
1.000000,1.000000,0.003991,0.045746,0.103956,0.020258,1.000000,1.000000,0.059737,1.000000,0.500266,0.000000
1.000000,1.000000,0.023117,0.010064,0.729531,0.704420,1.000000,0.000000,0.000000,0.000000,0.513300,0.000000
1.000000,1.000000,0.002647,0.127173,0.091076,0.026703,0.388105,1.000000,1.000000,1.000000,0.540143,1.000000
1.000000,1.000000,0.047227,0.070448,0.149034,0.150092,1.000000,1.000000,1.000000,0.520436,0.447335,0.000000
1.000000,1.000000,0.000000,0.441903,0.406624,0.459484,1.000000,0.000000,0.000000,0.000000,0.539201,0.000000
1.000000,1.000000,0.022480,0.014639,0.037718,0.013812,0.330645,0.610393,0.869860,0.703799,0.528155,0.000000
1.000000,1.000000,0.000000,0.148216,0.440662,0.128913,1.000000,0.000000,0.000000,0.000000,0.591419,0.000000
1.000000,1.000000,0.019081,0.064044,0.020239,0.116022,1.000000,0.965581,1.000000,0.763481,0.492079,0.000000
1.000000,1.000000,0.006277,0.337603,0.287029,0.284530,1.000000,1.000000,1.000000,1.000000,0.538895,0.000000
1.000000,1.000000,0.041341,0.035682,0.094756,0.025783,0.012097,0.070701,0.066431,0.205400,0.471075,0.000000
1.000000,1.000000,0.013451,0.014639,0.176633,0.174033,1.000000,0.239657,1.000000,0.500982,0.531857,0.000000
1.000000,1.000000,0.028000,0.008234,0.009200,0.025783,1.000000,0.561683,0.407780,0.328934,0.505455,0.000000
1.000000,1.000000,0.001644,1.000000,0.165593,0.021179,1.000000,1.000000,1.000000,1.000000,0.535040,0.000000
1.000000,1.000000,0.012388,0.256176,0.257590,0.031308,1.000000,1.000000,1.000000,1.000000,0.523219,0.000000
1.000000,1.000000,0.000000,0.508692,0.333027,0.208103,1.000000,0.000000,0.000000,0.000000,0.565629,0.000000
1.000000,1.000000,0.000000,0.427264,0.430543,0.295580,1.000000,0.000000,0.000000,0.000000,0.564968,0.000000
1.000000,1.000000,0.000832,0.343092,0.344986,0.341621,1.000000,1.000000,1.000000,1.000000,0.540716,0.000000
1.000000,1.000000,0.010453,0.023788,0.029439,0.426335,0.009073,0.000000,0.000000,0.000000,0.545042,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.052791,0.020128,0.078197,0.024862,1.000000,0.275898,0.516593,0.084356,0.486097,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.001639,0.178408,0.328427,0.015654,0.191532,1.000000,1.000000,1.000000,0.542456,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,1.000000,0.397424,0.310313,1.000000,0.000000,0.000000,0.000000,0.539962,0.000000
